629;489
821;531
76;583
153;615
11;274
907;507
268;846
42;736
361;57
94;228
515;671
368;923
96;521
587;604
340;951
572;214
668;904
639;262
775;256
735;407
418;606
517;888
105;958
917;447
649;511
889;876
967;25
518;832
187;239
730;872
552;442
343;583
768;296
181;942
438;402
554;500
199;696
893;805
606;212
52;824
525;614
131;471
177;283
331;596
5;791
224;339
721;1
379;767
87;206
350;437
733;454
937;639
599;3
408;126
958;454
108;402
33;713
366;373
788;466
70;572
391;770
724;735
730;88
409;67
733;797
151;390
662;863
447;213
754;407
207;68
872;686
900;331
692;839
262;847
968;403
542;916
157;214
993;154
570;123
865;61
890;540
893;485
86;726
207;163
548;721
472;36
486;20
585;757
911;807
383;215
799;946
806;853
21;309
894;901
711;70
409;864
673;180
101;137
702;259
470;780
541;12
875;959
695;573
677;576
886;609
591;610
359;334
411;342
423;99
627;125
336;111
221;931
818;704
985;222
987;878
821;418
541;371
779;631
536;929
810;97
322;875
334;833
89;786
933;643
29;786
682;305
60;436
429;23
939;683
684;861
957;93
538;270
365;325
148;477
460;140
571;833
85;830
652;112
56;263
788;479
397;163
101;91
806;832
45;982
668;436
1000;706
977;281
227;815
55;99
153;169
107;824
966;236
590;580
278;277
886;293
641;999
175;429
613;375
286;448
457;481
711;822
446;381
533;974
87;958
57;418
524;753
321;532
301;642
320;681
25;924
546;376
236;15
40;778
506;768
668;992
973;726
366;299
126;555
497;777
77;747
916;315
725;307
140;780
147;206
84;847
4;667
290;514
231;679
514;223
850;328
121;422
693;360
508;459
38;300
930;590
733;89
508;565
862;835
844;243
663;518
470;137
609;260
799;918
199;813
678;257
300;819
701;193
483;888
815;855
484;995
383;787
818;51
775;531
381;271
650;831
813;755
391;775
994;418
318;442
889;824
187;139
669;26
410;183
96;742
352;455
961;37
20;838
153;637
320;501
728;217
416;860
387;923
404;908
354;747
110;891
582;799
751;951
859;482
238;343
994;395
912;302
611;891
770;380
375;124
915;362
989;34
142;201
999;1
814;764
412;598
322;144
825;782
307;644
847;991
800;52
602;19
99;772
322;912
118;648
319;582
398;678
853;104
24;289
104;112
642;256
197;895
811;978
923;828
460;759
35;29
754;935
865;220
935;612
805;73
280;546
975;155
283;287
959;422
273;782
438;645
452;43
118;970
273;906
702;455
98;746
582;92
512;266
953;792
434;960
797;402
759;301
239;204
898;93
23;693
588;934
714;704
686;460
113;741
401;591
809;488
644;29
495;548
0;230
729;462
793;7
610;292
465;913
598;211
647;454
230;160
10;128
512;592
324;313
184;530
336;799
403;389
611;340
199;976
528;450
280;698
556;183
424;520
772;957
310;283
157;263
563;995
468;735
64;480
6;377
374;313
39;192
323;192
486;787
567;719
825;738
732;272
349;549
864;426
161;198
134;597
551;786
511;810
792;835
184;737
924;306
77;427
59;135
67;776
229;809
236;778
645;262
408;127
303;51
289;467
520;993
840;763
996;731
148;38
557;901
149;303
647;900
641;935
536;438
532;356
686;140
581;817
167;954
935;976
200;1000
596;203
94;353
740;656
698;194
19;585
402;265
687;731
594;541
316;266
526;919
888;228
286;795
227;148
245;235
314;119
19;759
223;417
60;299
354;267
783;175
481;340
482;526
24;873
38;396
527;758
210;374
636;859
48;39
979;279
148;968
65;761
958;674
655;30
313;375
192;835
346;355
44;864
938;189
640;358
594;500
975;979
237;966
37;324
375;209
21;967
260;557
539;459
636;372
121;272
453;9
314;779
221;822
655;206
432;965
111;735
731;3
151;93
378;666
529;759
388;820
409;693
230;767
990;224
928;119
742;230
855;538
334;569
994;752
669;867
296;43
881;213
761;467
200;935
618;719
917;84
888;822
404;386
432;735
432;337
828;940
755;44
555;982
974;56
894;86
192;502
195;843
255;421
88;256
159;66
265;532
980;654
833;519
359;664
563;419
647;106
270;506
130;744
445;370
970;287
452;441
415;97
254;411
774;594
135;517
357;534
704;218
52;977
936;512
551;86
654;177
138;419
45;917
610;84
615;377
206;384
953;194
38;462
926;457
686;95
167;511
453;638
898;189
461;650
863;191
389;573
767;977
425;246
493;343
404;687
235;514
607;761
430;677
130;641
945;300
138;228
275;341
219;761
903;542
859;247
399;716
874;337
354;830
622;713
644;640
288;425
499;196
350;303
237;322
358;408
436;296
62;165
63;646
660;642
936;812
288;904
177;759
246;566
621;101
152;601
553;521
732;223
423;40
987;159
931;42
62;705
937;906
131;350
416;118
814;741
426;883
817;645
612;827
383;45
208;336
993;984
927;325
710;922
737;763
323;234
250;881
980;494
874;976
598;423
663;54
820;643
749;763
484;870
517;588
316;479
29;959
553;43
718;948
920;900
802;755
221;720
283;707
859;405
318;556
419;219
981;460
812;492
916;487
659;414
819;275
466;466
514;692
419;116
617;576
913;611
8;599
918;877
513;690
540;346
10;540
880;154
889;420
149;240
399;40
746;707
974;736
83;408
566;25
959;65
897;399
611;34
537;678
331;788
475;811
487;553
73;605
938;979
555;633
887;983
393;611
119;890
74;917
177;82
570;286
403;672
336;464
444;581
897;199
561;289
171;119
714;65
232;838
647;689
101;446
602;795
702;509
996;676
423;471
431;266
555;35
385;60
132;459
337;541
345;124
8;767
696;105
50;929
789;163
158;844
960;431
39;598
206;811
813;754
833;959
760;570
44;870
300;57
189;300
224;323
833;651
542;87
166;361
506;879
640;621
36;881
143;419
448;865
40;352
40;449
28;18
606;990
865;658
227;742
502;796
785;274
156;637
213;30
936;380
861;977
566;914
447;512
475;273
917;315
875;545
678;65
786;337
129;137
320;134
623;797
590;468
258;14
986;431
834;490
141;498
158;7
362;390
334;793
893;37
257;462
266;415
565;287
598;57
728;383
728;832
344;206
135;311
744;492
513;217
178;686
836;954
415;861
8;340
243;513
58;292
499;643
351;780
891;507
734;734
364;667
422;157
530;320
663;156
195;914
308;551
506;205
566;537
388;900
795;586
723;619
802;534
783;318
842;971
987;715
776;349
765;389
904;208
750;241
143;511
536;686
967;516
785;91
366;107
282;539
175;548
384;938
778;194
705;852
747;157
953;328
476;275
829;161
65;23
341;640
465;344
465;663
593;750
348;445
230;798
451;690
224;418
840;320
754;169
755;356
804;168
620;767
890;996
798;110
902;354
781;684
50;827
541;330
896;903
584;101
157;460
283;524
660;179
426;99
399;728
417;142
126;57
642;874
480;108
521;338
190;407
374;310
82;609
845;432
162;211
717;311
620;311
893;177
195;607
865;405
4;478
584;297
94;552
177;19
735;882
87;207
45;348
545;217
509;100
388;417
881;359
375;307
426;27
429;873
961;494
129;28
716;289
187;596
183;34
454;928
830;263
688;462
246;572
88;356
155;277
956;84
316;612
881;2
179;710
894;888
471;848
372;736
503;945
934;542
119;426
738;419
141;138
294;997
556;945
676;357
778;59
250;929
394;712
823;456
147;443
465;176
714;549
624;505
65;70
868;560
936;937
61;276
880;518
747;445
122;955
527;146
814;216
385;835
947;905
802;872
286;160
531;426
130;183
468;466
88;737
55;260
962;741
416;611
496;110
26;354
531;70
832;261
684;894
811;602
902;567
470;813
822;596
904;169
321;830
343;432
993;932
73;197
926;842
710;940
691;921
382;149
314;220
899;897
402;605
338;100
517;877
501;853
266;722
53;84
890;287
848;413
817;333
78;204
566;281
332;982
745;312
645;416
59;854
47;866
392;875
925;509
967;315
409;79
384;645
504;480
755;547
680;234
472;431
893;527
524;847
893;601
164;827
923;885
327;878
808;814
719;289
146;122
741;385
941;491
52;36
164;871
361;551
818;855
178;477
47;762
765;874
920;514
79;200
314;887
721;569
684;532
130;750
604;773
904;993
113;240
181;95
827;526
724;925
398;859
75;227
943;144
859;611
23;942
753;517
457;351
218;695
630;852
728;973
332;154
98;31
986;800
177;779
811;258
329;609
975;866
655;126
924;457
976;651
403;56
708;241
763;317
721;731
862;616
354;219
603;116
584;44
809;561
347;0
923;901
295;247
663;331
944;389
354;55
85;612
167;767
434;964
163;91
194;571
914;756
352;470
309;70
847;621
784;244
449;42
560;194
359;170
688;56
587;621
16;120
291;763
11;915
698;600
547;943
801;33
187;201
856;720
648;275
259;293
579;841
762;54
227;499
405;858
822;948
661;386
149;146
578;802
560;252
950;828
255;758
97;577
32;607
34;654
545;442
813;722
114;618
650;389
410;429
224;233
793;877
524;612
986;721
976;20
457;20
123;282
753;984
80;291
325;475
452;219
963;368
813;874
574;374
619;708
514;824
665;290
726;895
229;69
539;226
625;790
139;752
200;110
259;530
862;632
402;36
443;173
393;957
673;960
703;465
129;553
420;261
79;668
211;253
257;618
992;440
291;918
1000;343
28;868
541;175
500;829
719;647
494;167
51;940
928;455
37;453
917;40
660;648
410;385
578;26
390;972
733;631
826;988
764;576
22;568
581;609
209;582
849;189
985;565
155;774
150;131
614;85
900;116
143;698
970;603
25;320
666;813
654;880
32;133
878;358
833;658
555;208
543;263
416;839
868;62
205;133
31;184
484;817
616;708
369;398
638;974
735;152
227;652
1;548
767;266
62;448
522;616
773;653
316;825
447;185
324;135
770;927
45;196
976;410
599;813
184;518
301;587
60;408
155;186
169;711
862;34
524;502
314;846
932;29
734;859
448;932
932;960
742;649
681;59
806;893
41;646
308;86
851;608
302;994
390;43
465;361
751;770
780;328
954;93
371;936
792;155
234;851
688;488
46;903
185;617
560;702
267;838
700;733
270;610
163;560
224;914
609;611
196;213
452;857
85;368
33;258
687;205
615;6
461;506
55;76
676;444
275;861
914;692
717;698
259;494
528;711
482;839
90;809
794;421
413;891
74;94
696;820
522;352
94;276
460;917
348;496
918;578
722;397
218;300
398;666
826;113
803;670
674;327
707;137
181;82
541;69
441;459
982;847
497;694
69;674
398;101
130;123
697;60
295;44
136;42
229;801
208;296
471;28
156;908
102;43
107;835
589;941
177;308
112;314
528;782
159;869
772;479
371;158
667;401
204;406
95;117
196;630
257;643
118;21
777;154
327;780
687;812
208;794
761;647
431;949
870;700
30;344
399;803
171;662
285;651
114;410
721;228
532;922
58;239
774;214
695;636
596;162
371;770
573;608
44;125
294;453
965;696
297;75
414;509
433;837
54;787
208;470
436;711
935;715
481;635
340;64
161;325
608;445
935;640
591;132
859;269
195;894
705;931
872;628
583;224
668;226
853;580
29;427
663;120
392;16
425;997
826;908
603;157
67;643
815;437
21;269
41;249
361;321
697;665
785;852
168;890
224;897
394;875
767;790
586;990
784;616
598;475
353;793
886;932
589;234
331;647
190;85
778;331
762;404
844;836
664;191
879;2
559;263
6;51
818;686
395;367
921;948
231;915
792;851
837;712
374;835
196;167
943;849
62;159
875;780
422;606
147;873
177;234
260;642
596;293
314;421
276;282
698;791
78;820
710;354
897;476
561;203
872;941
827;238
84;338
262;682
877;76
639;76
304;569
318;512
423;272
118;780
981;507
955;183
914;648
241;900
719;270
251;294
335;607
580;881
109;218
640;561
259;571
103;114
782;679
378;82
557;533
284;326
489;158
992;516
699;251
75;479
469;987
217;664
874;292
749;891
545;617
18;827
312;187
929;766
997;422
38;560
437;955
341;762
883;192
87;339
953;435
13;195
762;100
234;560
884;567
873;2
216;407
43;827
76;440
71;312
345;578
159;597
807;35
189;290
792;545
835;474
84;990
946;934
104;672
422;905
86;597
112;893
609;437
474;595
583;903
594;745
412;40
325;926
140;220
107;167
891;450
551;854
504;533
905;167
439;907
853;696
504;605
529;378
910;193
341;212
294;380
952;105
723;852
355;419
486;952
346;977
729;900
220;445
919;565
914;726
819;59
190;327
720;808
611;675
289;419
949;598
175;670
167;467
821;753
935;197
175;881
264;807
637;510
131;768
829;592
956;510
463;267
673;78
386;439
416;597
3;489
492;302
603;209
449;648
972;324
720;749
364;46
780;403
421;464
49;500
799;723
747;99
280;271
921;15
690;328
859;853
332;148
921;991
618;488
330;212
676;334
962;653
759;318
452;139
369;260
567;267
368;606
956;418
452;49
556;796
221;258
259;482
985;214
396;283
901;619
575;133
117;848
706;690
347;241
802;812
463;444
601;816
554;288
730;391
351;463
309;396
563;980
259;590
207;882
500;446
914;960
238;98
902;743
551;407
71;266
250;720
534;810
157;227
117;622
332;404
971;231
683;48
735;831
974;189
665;997
410;98
239;501
89;134
894;909
683;303
914;228
260;783
656;544
54;450
238;787
227;905
107;562
859;873
228;804
831;959
834;987
25;336
640;680
990;33
664;311
356;590
380;418
42;556
898;794
774;839
779;630
16;422
21;771
367;351
694;448
633;377
4;267
20;919
527;635
806;702
150;911
335;196
140;186
233;467
131;4
354;385
192;339
952;476
529;560
815;639
88;464
469;2
721;846
212;850
835;231
195;354
162;123
841;673
469;835
753;820
567;408
257;747
848;847
251;4
295;742
536;264
33;960
382;162
564;122
439;457
979;51
233;897
66;528
907;649
5;74
518;652
506;90
452;264
925;447
977;726
673;358
27;738
613;770
897;256
283;613
104;711
300;626
986;512
915;669
748;784
936;570
309;10
824;563
941;284
990;285
16;553
808;290
477;955
596;146
853;659
599;552
567;560
991;733
208;555
778;220
73;693
967;516
770;373
112;977
929;84
948;569
524;962
151;758
633;82
569;196
762;661
735;643
898;382
498;598
709;200
849;372
68;906
436;804
166;632
605;939
703;413
494;691
342;483
266;646
494;877
360;853
801;18
547;775
519;754
35;49
477;285
438;118
111;938
967;708
774;910
86;772
730;706
823;447
771;417
18;281
335;864
541;704
880;629
627;986
530;586
908;874
237;695
261;542
790;480
479;762
404;110
466;589
662;124
899;371
272;296
937;148
193;349
94;520
814;796
996;35
84;794
161;482
852;221
99;907
954;686
618;804
4;659
354;66
622;302
234;822
477;365
366;492
344;124
458;128
206;547
479;672
122;356
193;469
695;807
268;32
767;395
348;744
957;497
326;843
674;81
691;289
238;783
224;510
933;39
696;433
908;410
803;19
843;939
609;333
22;45
244;631
404;18
831;902
524;792
871;757
555;968
312;24
461;27
961;406
315;627
860;503
203;388
145;713
441;491
905;899
457;729
471;874
454;865
474;558
235;957
730;50
987;690
25;313
708;725
478;861
923;598
497;254
938;222
590;724
831;959
264;458
631;172
147;949
936;882
821;561
900;397
702;68
243;648
245;854
921;559
259;885
386;871
685;963
941;19
466;233
889;131
396;820
994;790
107;953
261;512
495;770
319;525
223;375
860;332
885;873
749;532
891;462
909;310
444;421
793;654
904;812
476;248
452;752
13;830
174;20
223;322
28;254
502;796
906;397
186;68
196;309
655;239
192;856
664;719
966;326
410;857
281;873
341;820
12;833
22;58
402;386
26;757
264;79
170;270
330;838
133;124
829;176
714;598
964;541
316;217
256;496
112;283
2;879
765;422
497;725
351;836
743;160
880;13
949;779
710;514
927;400
679;199
309;426
395;841
798;123
518;320
141;72
547;531
857;573
779;927
655;775
606;471
494;794
469;509
542;933
167;646
567;618
581;437
683;461
62;530
70;818
910;376
612;89
804;285
781;128
580;966
870;484
657;397
416;152
350;48
243;57
247;666
744;562
560;73
142;478
655;845
970;745
571;696
408;113
324;526
512;469
622;504
100;406
328;963
981;372
611;789
825;417
444;784
432;453
548;580
159;269
490;389
963;595
275;242
626;917
966;430
555;19
878;617
113;844
923;287
50;691
755;179
737;794
790;971
500;360
337;985
430;777
894;756
577;40
559;84
29;878
602;110
117;941
379;55
231;225
302;408
522;682
46;1000
583;898
234;366
72;866
908;967
742;924
533;792
169;454
705;41
685;432
746;479
576;507
3;540
134;670
772;355
218;222
270;924
15;622
704;856
362;236
467;249
707;483
172;130
754;927
651;202
451;701
528;834
634;25
268;678
837;635
470;933
217;550
432;343
662;122
592;401
1000;564
31;114
222;390
311;822
55;916
720;506
901;919
676;754
592;170
95;253
453;809
298;540
366;223
747;896
468;911
762;478
44;558
978;407
95;255
252;98
796;367
236;784
309;377
713;784
338;215
237;224
582;360
897;432
133;486
219;970
301;416
206;359
432;76
910;137
876;597
20;779
405;988
688;278
768;365
50;746
426;143
69;87
242;160
75;454
603;830
170;910
919;206
382;109
364;515
714;518
472;683
0;547
406;824
306;774
318;285
952;560
684;843
279;874
751;254
542;627
61;860
119;880
829;696
540;78
44;496
186;48
466;653
648;263
382;203
909;576
710;614
747;218
593;950
295;562
622;455
812;180
722;375
728;198
751;733
612;631
331;147
239;375
559;840
222;281
274;509
335;235
686;705
764;186
227;123
380;741
942;579
588;3
726;56
307;632
603;331
425;224
401;900
825;467
158;73
585;305
29;483
86;627
870;931
82;607
95;167
61;277
614;329
354;344
811;827
627;947
546;511
638;864
103;124
684;715
884;667
734;711
211;761
674;662
932;791
426;29
575;913
247;929
844;388
316;793
603;878
517;926
674;400
833;922
342;710
979;144
246;283
909;786
268;605
665;428
538;772
39;654
35;71
13;126
776;831
144;692
995;338
399;815
770;577
151;847
556;770
7;221
319;694
941;467
573;468
505;338
435;422
310;496
509;17
966;339
920;894
804;329
53;569
842;219
437;504
44;927
709;157
439;888
788;139
805;143
850;291
494;661
985;984
17;682
701;152
440;103
670;596
448;543
172;790
866;203
800;560
850;576
983;394
315;687
741;481
154;423
747;369
162;619
816;164
805;689
977;248
557;807
410;618
17;393
222;444
543;913
224;514
315;470
946;339
580;561
671;342
354;759
243;442
46;251
842;359
709;685
295;350
291;175
922;822
647;10
244;311
395;996
606;945
87;520
133;844
503;998
189;882
748;340
998;148
550;494
857;119
583;923
946;404
805;733
267;348
185;999
151;63
88;748
903;646
358;882
203;407
582;715
802;792
612;194
200;847
901;489
189;889
917;678
473;434
409;597
179;874
120;463
551;980
317;770
769;417
561;404
601;141
823;664
577;137
153;88
605;325
177;473
725;833
851;377
705;297
709;968
189;551
824;578
416;910
127;609
976;253
787;632
617;593
988;567
784;473
754;596
364;69
417;526
384;983
349;211
286;765
275;301
894;107
866;446
19;897
493;455
826;201
304;824
639;370
491;559
331;9
896;328
579;272
845;962
198;406
81;219
697;507
821;215
277;228
306;219
651;233
465;182
973;486
930;103
210;703
528;488
991;690
646;527
742;23
206;177
634;288
717;922
776;780
596;668
949;853
702;916
976;821
311;962
91;431
804;916
338;972
293;983
48;135
613;666
797;125
171;827
90;924
753;530
89;197
854;308
752;956
285;567
696;700
306;932
582;809
220;937
270;372
420;611
848;239
51;375
835;36
773;203
484;296
686;952
41;952
258;568
720;241
861;380
189;416
722;724
392;255
949;614
97;999
719;72
626;383
615;223
323;939
591;885
696;212
475;498
824;423
910;128
179;730
854;343
433;659
726;962
309;446
44;321
236;904
711;648
777;796
1;414
229;529
346;149
797;682
177;127
935;75
188;183
930;235
126;157
645;829
5;816
173;91
370;363
702;727
833;696
895;547
538;497
957;968
344;877
51;374
381;687
762;96
593;627
850;478
611;129
998;348
908;10
914;345
447;741
536;191
400;291
825;191
640;972
419;493
486;479
596;851
899;800
781;988
926;144
623;441
850;605
912;13
848;9
753;638
181;617
157;131
88;126
96;463
86;41
421;458
862;360
993;424
179;950
748;917
449;771
487;571
374;652
200;891
477;141
695;337
210;669
619;97
451;249
199;478
800;920
416;413
59;395
35;58
593;317
184;919
928;898
267;778
952;410
625;25
583;605
141;323
580;551
686;534
426;471
830;139
559;356
91;723
31;372
206;362
978;232
512;992
897;404
861;570
11;595
438;730
73;449
799;673
471;43
492;898
927;656
522;646
880;161
856;264
343;827
915;290
144;998
883;428
687;743
168;531
426;425
597;696
112;558
615;711
124;665
465;524
407;132
312;25
775;131
183;469
348;966
295;741
854;604
569;470
762;595
398;497
470;787
706;925
171;319
719;51
23;290
231;966
221;865
73;93
915;995
174;443
632;76
522;699
43;888
55;759
124;502
536;499
378;936
550;797
120;632
281;553
121;540
789;850
439;58
620;554
930;772
773;806
186;955
689;349
767;457
796;909
443;843
58;120
574;670
369;816
596;114
509;821
120;923
946;600
601;311
888;943
437;686
244;425
572;810
779;301
799;563
418;919
625;314
390;173
423;441
865;833
314;342
290;554
858;80
935;666
464;248
643;227
543;420
3;131
277;100
75;122
119;610
937;811
655;535
283;547
20;963
461;971
592;793
607;119
170;625
443;62
151;381
410;815
195;662
859;671
888;748
453;692
836;787
545;410
159;506
803;357
375;914
939;291
288;210
633;714
391;53
140;509
0;969
82;649
746;789
327;559
583;338
247;621
703;681
754;703
528;913
535;449
737;299
532;579
289;845
945;74
709;823
180;367
711;189
438;395
172;914
476;47
456;210
674;46
321;427
139;334
743;387
912;57
202;161
727;152
932;335
190;974
724;944
818;219
290;280
247;550
182;607
868;947
879;49
390;319
227;368
995;13
667;818
1;299
206;806
164;212
53;248
810;256
183;776
352;786
947;497
162;551
119;241
275;289
870;337
628;895
344;942
6;346
602;554
733;698
376;383
906;471
567;420
1000;656
569;140
188;109
549;252
806;512
709;269
769;7
208;746
435;36
83;812
429;73
172;572
575;880
491;252
717;334
701;934
215;107
645;349
650;677
253;638
839;267
695;552
179;217
363;323
789;828
965;114
169;168
612;126
90;299
631;890
893;380
838;629
735;529
819;714
673;370
190;854
791;875
739;292
106;255
597;754
640;402
577;386
410;521
505;52
75;170
59;570
895;873
942;685
708;471
20;215
48;488
353;509
922;425
111;137
675;125
92;772
717;904
864;348
463;183
791;773
501;236
338;433
543;521
360;326
160;30
741;422
369;234
648;954
724;435
128;733
484;179
243;451
209;38
922;273
892;982
93;341
660;679
964;432
267;421
21;671
159;752
899;106
944;636
925;370
585;284
142;383
239;813
995;247
933;605
328;707
292;607
915;778
536;519
778;752
632;724
472;69
560;493
812;598
446;801
393;970
995;521
253;203
690;971
902;669
598;671
545;583
218;550
843;255
829;659
315;503
904;171
167;698
700;62
991;391
288;648
703;853
250;410
794;813
378;273
136;515
870;905
135;514
271;541
670;183
106;106
386;397
27;659
707;508
915;995
388;261
818;614
515;152
131;718
112;937
277;820
667;840
545;753
105;95
355;723
338;660
696;558
618;233
760;231
99;336
872;587
631;858
580;652
547;506
550;917
912;498
566;396
786;451
880;158
836;174
416;286
644;240
774;76
932;203
286;328
820;141
15;519
947;304
141;240
823;708
103;172
133;468
211;394
308;344
173;627
306;737
730;494
637;767
294;130
900;70
664;691
219;594
549;961
177;996
693;23
895;565
270;621
516;145
360;268
209;725
45;286
272;82
228;283
389;487
789;963
147;693
499;695
303;579
636;823
737;876
882;277
909;243
344;419
327;354
705;845
475;346
329;897
567;576
925;783
501;340
852;215
428;495
925;302
232;693
484;5
480;219
601;981
956;214
632;718
393;42
58;8
220;929
684;404
714;980
411;229
947;479
568;521
653;529
286;924
985;179
701;798
963;294
649;436
254;713
557;810
354;711
705;225
997;466
800;869
905;613
93;116
17;247
154;93
162;62
975;121
647;606
562;950
714;396
70;667
609;21
501;0
709;816
93;673
311;622
116;777
968;109
226;154
84;490
905;277
152;367
67;893
883;578
829;746
529;609
951;372
838;144
711;875
652;662
981;629
575;432
384;215
54;266
141;552
44;97
685;982
12;694
768;772
586;972
440;698
55;626
837;123
47;100
109;793
769;280
228;121
412;886
960;998
159;339
738;328
244;466
222;356
941;445
989;703
426;823
543;33
915;915
444;741
33;185
329;264
582;64
62;795
772;518
273;815
799;113
34;816
774;193
191;283
579;592
626;800
633;742
659;648
997;215
489;935
770;253
388;390
31;129
398;943
206;74
539;376
176;703
873;659
670;135
800;547
387;457
984;275
638;383
446;440
243;274
823;666
633;341
761;909
273;952
925;638
91;979
317;276
298;769
355;442
379;657
595;317
451;612
502;92
407;495
456;698
762;315
649;31
685;529
266;751
659;956
880;345
990;296
521;619
515;433
473;62
751;700
805;562
237;601
80;504
206;417
550;266
303;775
441;724
382;791
687;789
501;352
396;827
368;449
3;69
12;579
31;279
764;118
798;261
3;366
587;849
426;964
885;837
174;187
260;11
451;463
844;79
639;745
394;788
54;474
451;916
487;411
526;313
28;932
198;532
541;935
543;96
221;662
19;633
735;136
769;279
181;83
591;905
818;182
725;418
279;854
577;603
606;543
396;32
615;597
549;337
327;373
264;282
549;541
722;237
173;821
944;468
142;510
496;931
821;615
208;830
892;279
138;960
149;637
417;180
669;601
558;430
690;922
541;417
447;98
410;804
966;193
219;242
959;919
954;282
992;616
476;230
777;395
252;446
730;362
303;959
511;502
722;822
599;480
41;641
909;108
933;949
31;756
312;258
515;751
520;670
328;10
129;999
431;368
636;5
81;151
394;109
185;571
603;427
46;868
170;792
339;475
667;441
905;311
44;407
217;528
846;733
552;957
647;785
526;879
613;787
860;875
106;564
460;637
20;303
722;310
269;708
194;67
155;124
987;493
890;413
404;700
396;842
275;295
673;697
354;344
679;238
262;433
746;554
355;589
125;646
70;512
433;82
75;956
620;9
258;654
629;735
509;185
830;189
611;830
849;226
466;288
104;262
115;628
823;621
589;289
981;835
319;743
463;147
857;537
340;42
827;538
533;817
548;79
483;93
297;172
854;103
192;638
61;32
559;578
754;125
